date,ticker,target_10_day_return,Model,prediction,residual
2024-07-31,MCHP,-0.1202975046112525,Training Mean Baseline,0.013804622365722217,-0.1341021269769747
2024-07-31,MPWR,-0.0005445396295823,Training Mean Baseline,0.013804622365722217,-0.014349161995304517
2024-07-31,MRVL,-0.0476262326532959,Training Mean Baseline,0.013804622365722217,-0.06143085501901812
2024-07-31,MU,-0.0856856630825625,Training Mean Baseline,0.013804622365722217,-0.09949028544828471
2024-07-31,NVDA,0.0090584977121106,Training Mean Baseline,0.013804622365722217,-0.004746124653611617
2024-07-31,ON,-0.091629369571186,Training Mean Baseline,0.013804622365722217,-0.10543399193690822
2024-07-31,QCOM,-0.076264274313201,Training Mean Baseline,0.013804622365722217,-0.09006889667892322
2024-07-31,TXN,-0.0402334411729771,Training Mean Baseline,0.013804622365722217,-0.05403806353869932
2024-08-01,ADI,0.0216973234054587,Training Mean Baseline,0.013804622365722217,0.007892701039736482
2024-08-01,AMD,0.1118153619656876,Training Mean Baseline,0.013804622365722217,0.09801073959996538
2024-08-01,AVGO,0.1299825044130202,Training Mean Baseline,0.013804622365722217,0.11617788204729798
2024-08-01,INTC,-0.2832615924429376,Training Mean Baseline,0.013804622365722217,-0.2970662148086598
2024-08-01,MCHP,-0.0363873575750863,Training Mean Baseline,0.013804622365722217,-0.05019197994080852
2024-08-01,MPWR,0.1729280515680522,Training Mean Baseline,0.013804622365722217,0.15912342920232997
2024-08-01,MRVL,0.0994290421539552,Training Mean Baseline,0.013804622365722217,0.08562441978823299
2024-08-01,MU,0.0535906727933404,Training Mean Baseline,0.013804622365722217,0.03978605042761818
2024-08-01,NVDA,0.1249885590889816,Training Mean Baseline,0.013804622365722217,0.11118393672325938
2024-08-01,ON,0.0553545986519421,Training Mean Baseline,0.013804622365722217,0.041549976286219883
2024-08-01,QCOM,0.0569511038919112,Training Mean Baseline,0.013804622365722217,0.04314648152618898
2024-08-01,TXN,0.0444834266097811,Training Mean Baseline,0.013804622365722217,0.03067880424405888
2024-08-02,ADI,0.0732352972988141,Training Mean Baseline,0.013804622365722217,0.059430674933091884
2024-08-02,AMD,0.1212075287441036,Training Mean Baseline,0.013804622365722217,0.10740290637838137
2024-08-02,AVGO,0.1522736347522828,Training Mean Baseline,0.013804622365722217,0.1384690123865606
2024-08-02,INTC,-0.0222350364145568,Training Mean Baseline,0.013804622365722217,-0.03603965878027902
2024-08-02,MCHP,0.0718546363238326,Training Mean Baseline,0.013804622365722217,0.05805001395811038
2024-08-02,MPWR,0.1494169053639067,Training Mean Baseline,0.013804622365722217,0.13561228299818448
2024-08-02,MRVL,0.1699577683239126,Training Mean Baseline,0.013804622365722217,0.15615314595819038
2024-08-02,MU,0.1649406233135857,Training Mean Baseline,0.013804622365722217,0.15113600094786347
2024-08-02,NVDA,0.1613686044182227,Training Mean Baseline,0.013804622365722217,0.1475639820525005
2024-08-02,ON,0.1161147865195386,Training Mean Baseline,0.013804622365722217,0.10231016415381639
2024-08-02,QCOM,0.0807858033898345,Training Mean Baseline,0.013804622365722217,0.06698118102411228
2024-08-02,TXN,0.0697214902416665,Training Mean Baseline,0.013804622365722217,0.055916867875944284
2024-08-05,ADI,0.126595535598186,Training Mean Baseline,0.013804622365722217,0.11279091323246379
2024-08-05,AMD,0.1517578277968447,Training Mean Baseline,0.013804622365722217,0.1379532054311225
2024-08-05,AVGO,0.1803915325505745,Training Mean Baseline,0.013804622365722217,0.16658691018485228
2024-08-05,INTC,0.0769027686439878,Training Mean Baseline,0.013804622365722217,0.06309814627826558
2024-08-05,MCHP,0.1106147147470726,Training Mean Baseline,0.013804622365722217,0.09681009238135038
2024-08-05,MPWR,0.1905015660012119,Training Mean Baseline,0.013804622365722217,0.17669694363548968
2024-08-05,MRVL,0.2318362168134426,Training Mean Baseline,0.013804622365722217,0.21803159444772038
2024-08-05,MU,0.2013936962124003,Training Mean Baseline,0.013804622365722217,0.18758907384667808
2024-08-05,NVDA,0.2941760207563335,Training Mean Baseline,0.013804622365722217,0.28037139839061126
2024-08-05,ON,0.1268667514155916,Training Mean Baseline,0.013804622365722217,0.11306212904986937
2024-08-05,QCOM,0.103260510158738,Training Mean Baseline,0.013804622365722217,0.08945588779301578
2024-08-05,TXN,0.1074563354879494,Training Mean Baseline,0.013804622365722217,0.09365171312222718
2024-08-06,ADI,0.0908335740172534,Training Mean Baseline,0.013804622365722217,0.07702895165153117
2024-08-06,AMD,0.2014134482708502,Training Mean Baseline,0.013804622365722217,0.18760882590512798
2024-08-06,AVGO,0.1530709349661994,Training Mean Baseline,0.013804622365722217,0.13926631260047717
2024-08-06,INTC,0.065211867667464,Training Mean Baseline,0.013804622365722217,0.051407245301741775
2024-08-06,MCHP,0.0751305968056104,Training Mean Baseline,0.013804622365722217,0.06132597443988819
2024-08-06,MPWR,0.1449454167231023,Training Mean Baseline,0.013804622365722217,0.13114079435738007
2024-08-06,MRVL,0.1922023356259541,Training Mean Baseline,0.013804622365722217,0.17839771326023188
2024-08-06,MU,0.213370695417667,Training Mean Baseline,0.013804622365722217,0.1995660730519448
2024-08-06,NVDA,0.2206236272401875,Training Mean Baseline,0.013804622365722217,0.20681900487446528
2024-08-06,ON,0.1066997128982421,Training Mean Baseline,0.013804622365722217,0.09289509053251988
2024-08-06,QCOM,0.0843624668868492,Training Mean Baseline,0.013804622365722217,0.07055784452112698
2024-08-06,TXN,0.0833911919790626,Training Mean Baseline,0.013804622365722217,0.06958656961334038
2024-08-07,ADI,0.1300979066548475,Training Mean Baseline,0.013804622365722217,0.11629328428912528
2024-08-07,AMD,0.2264708152974965,Training Mean Baseline,0.013804622365722217,0.21266619293177427
2024-08-07,AVGO,0.2165551187030958,Training Mean Baseline,0.013804622365722217,0.20275049633737358
2024-08-07,INTC,0.1274354979179366,Training Mean Baseline,0.013804622365722217,0.11363087555221438
2024-08-07,MCHP,0.1501388800163252,Training Mean Baseline,0.013804622365722217,0.13633425765060297
2024-08-07,MPWR,0.2511359625254337,Training Mean Baseline,0.013804622365722217,0.23733134015971147
2024-08-07,MRVL,0.2705252903271109,Training Mean Baseline,0.013804622365722217,0.2567206679613887
2024-08-07,MU,0.2480415392079122,Training Mean Baseline,0.013804622365722217,0.23423691684218997
2024-08-07,NVDA,0.2991606273661438,Training Mean Baseline,0.013804622365722217,0.2853560050004216
2024-08-07,ON,0.1549932370858218,Training Mean Baseline,0.013804622365722217,0.14118861472009958
2024-08-07,QCOM,0.1159365111354575,Training Mean Baseline,0.013804622365722217,0.10213188876973528
2024-08-07,TXN,0.1320149766251694,Training Mean Baseline,0.013804622365722217,0.11821035425944718
2024-08-08,ADI,0.0387100773705313,Training Mean Baseline,0.013804622365722217,0.024905455004809084
2024-08-08,AMD,0.112822687776448,Training Mean Baseline,0.013804622365722217,0.09901806541072578
2024-08-08,AVGO,0.1139015275354791,Training Mean Baseline,0.013804622365722217,0.10009690516975688
2024-08-08,INTC,-0.0190336453882329,Training Mean Baseline,0.013804622365722217,-0.03283826775395512
2024-08-08,MCHP,0.0380407483401981,Training Mean Baseline,0.013804622365722217,0.02423612597447588
2024-08-08,MPWR,0.0770700333716145,Training Mean Baseline,0.013804622365722217,0.06326541100589228
2024-08-08,MRVL,0.1226293357671974,Training Mean Baseline,0.013804622365722217,0.10882471340147518
2024-08-08,MU,0.1323993566913381,Training Mean Baseline,0.013804622365722217,0.11859473432561587
2024-08-08,NVDA,0.1788130566217733,Training Mean Baseline,0.013804622365722217,0.16500843425605108
2024-08-08,ON,0.0157829065023711,Training Mean Baseline,0.013804622365722217,0.0019782841366488817
2024-08-08,QCOM,0.0245529717722827,Training Mean Baseline,0.013804622365722217,0.010748349406560482
2024-08-08,TXN,0.0541646499392824,Training Mean Baseline,0.013804622365722217,0.04036002757356018
2024-08-09,ADI,0.0808290111472429,Training Mean Baseline,0.013804622365722217,0.06702438878152069
2024-08-09,AMD,0.1542413852393522,Training Mean Baseline,0.013804622365722217,0.14043676287363
2024-08-09,AVGO,0.1220828633220949,Training Mean Baseline,0.013804622365722217,0.10827824095637269
2024-08-09,INTC,0.0421106986102579,Training Mean Baseline,0.013804622365722217,0.028306076244535683
2024-08-09,MCHP,0.080836774371469,Training Mean Baseline,0.013804622365722217,0.06703215200574678
2024-08-09,MPWR,0.1376549712987738,Training Mean Baseline,0.013804622365722217,0.12385034893305158
2024-08-09,MRVL,0.1862614769627288,Training Mean Baseline,0.013804622365722217,0.17245685459700658
2024-08-09,MU,0.1049635460704048,Training Mean Baseline,0.013804622365722217,0.09115892370468258
2024-08-09,NVDA,0.2350356918287974,Training Mean Baseline,0.013804622365722217,0.2212310694630752
2024-08-09,ON,0.070967704656627,Training Mean Baseline,0.013804622365722217,0.057163082290904776
2024-08-09,QCOM,0.0548393726486207,Training Mean Baseline,0.013804622365722217,0.041034750282898484
2024-08-09,TXN,0.0919306541596012,Training Mean Baseline,0.013804622365722217,0.07812603179387898
2024-08-12,ADI,0.0637966299506509,Training Mean Baseline,0.013804622365722217,0.04999200758492868
2024-08-12,AMD,0.0966586298730196,Training Mean Baseline,0.013804622365722217,0.08285400750729738
2024-08-12,AVGO,0.0740143238143533,Training Mean Baseline,0.013804622365722217,0.06020970144863108
2024-08-12,INTC,0.0397726511435816,Training Mean Baseline,0.013804622365722217,0.025968028777859378
2024-08-12,MCHP,0.0565644447002329,Training Mean Baseline,0.013804622365722217,0.04275982233451068
2024-08-12,MPWR,0.1071666912484141,Training Mean Baseline,0.013804622365722217,0.09336206888269188
2024-08-12,MRVL,0.137332609309245,Training Mean Baseline,0.013804622365722217,0.1235279869435228
2024-08-12,MU,0.045118379976129,Training Mean Baseline,0.013804622365722217,0.03131375761040678
2024-08-12,NVDA,0.1599705508715609,Training Mean Baseline,0.013804622365722217,0.14616592850583868
2024-08-12,ON,0.0632371290970048,Training Mean Baseline,0.013804622365722217,0.04943250673128258
2024-08-12,QCOM,0.0405182491505606,Training Mean Baseline,0.013804622365722217,0.02671362678483838
2024-08-12,TXN,0.0842965098946861,Training Mean Baseline,0.013804622365722217,0.07049188752896388
2024-08-13,ADI,0.0634374372300168,Training Mean Baseline,0.013804622365722217,0.04963281486429458
2024-08-13,AMD,0.0663926506979708,Training Mean Baseline,0.013804622365722217,0.052588028332248585
2024-08-13,AVGO,0.0334912696978701,Training Mean Baseline,0.013804622365722217,0.01968664733214788
2024-08-13,INTC,-0.0195407734219764,Training Mean Baseline,0.013804622365722217,-0.033345395787698615
2024-08-13,MCHP,0.0283826326991134,Training Mean Baseline,0.013804622365722217,0.014578010333391183
2024-08-13,MPWR,0.0894782563675931,Training Mean Baseline,0.013804622365722217,0.07567363400187088
2024-08-13,MRVL,0.0883683246589817,Training Mean Baseline,0.013804622365722217,0.07456370229325948
2024-08-13,MU,0.0043103298845021,Training Mean Baseline,0.013804622365722217,-0.009494292481220117
2024-08-13,NVDA,0.1047012324863583,Training Mean Baseline,0.013804622365722217,0.09089661012063609
2024-08-13,ON,0.0432038641923893,Training Mean Baseline,0.013804622365722217,0.02939924182666708
2024-08-13,QCOM,0.0263172037656245,Training Mean Baseline,0.013804622365722217,0.012512581399902281
2024-08-13,TXN,0.0681367719397898,Training Mean Baseline,0.013804622365722217,0.05433214957406758
2024-08-14,ADI,0.0550343261881651,Training Mean Baseline,0.013804622365722217,0.041229703822442884
2024-08-14,AMD,0.0398579084216808,Training Mean Baseline,0.013804622365722217,0.02605328605595858
2024-08-14,AVGO,0.0031072782415402,Training Mean Baseline,0.013804622365722217,-0.010697344124182016
2024-08-14,INTC,-0.015562222126259,Training Mean Baseline,0.013804622365722217,-0.029366844491981216
2024-08-14,MCHP,0.0222499760457388,Training Mean Baseline,0.013804622365722217,0.008445353680016582
2024-08-14,MPWR,0.0772993705287088,Training Mean Baseline,0.013804622365722217,0.06349474816298659
2024-08-14,MRVL,0.0728953677663155,Training Mean Baseline,0.013804622365722217,0.05909074540059328
2024-08-14,MU,-0.0552734426073078,Training Mean Baseline,0.013804622365722217,-0.06907806497303001
2024-08-14,NVDA,0.0637703163735077,Training Mean Baseline,0.013804622365722217,0.049965694007785486
2024-08-14,ON,0.0499436596920892,Training Mean Baseline,0.013804622365722217,0.03613903732636698
2024-08-14,QCOM,0.0281186306409015,Training Mean Baseline,0.013804622365722217,0.014314008275179283
2024-08-14,TXN,0.0620111985212761,Training Mean Baseline,0.013804622365722217,0.04820657615555388
2024-08-15,ADI,0.0322797514227706,Training Mean Baseline,0.013804622365722217,0.01847512905704838
2024-08-15,AMD,-0.0126899776699386,Training Mean Baseline,0.013804622365722217,-0.026494600035660815
2024-08-15,AVGO,-0.0553786556107424,Training Mean Baseline,0.013804622365722217,-0.06918327797646462
2024-08-15,INTC,-0.0270662812390556,Training Mean Baseline,0.013804622365722217,-0.04087090360477782
2024-08-15,MCHP,0.0015547684834595,Training Mean Baseline,0.013804622365722217,-0.012249853882262718
2024-08-15,MPWR,0.0107744376980527,Training Mean Baseline,0.013804622365722217,-0.003030184667669517
2024-08-15,MRVL,0.0073560586882592,Training Mean Baseline,0.013804622365722217,-0.006448563677463017
2024-08-15,MU,-0.1064048562657913,Training Mean Baseline,0.013804622365722217,-0.12020947863151352
2024-08-15,NVDA,-0.0428944214685704,Training Mean Baseline,0.013804622365722217,-0.05669904383429262
2024-08-15,ON,0.0055351319655052,Training Mean Baseline,0.013804622365722217,-0.008269490400217017
2024-08-15,QCOM,-0.0222105377836346,Training Mean Baseline,0.013804622365722217,-0.036015160149356816
2024-08-15,TXN,0.0453623050584288,Training Mean Baseline,0.013804622365722217,0.03155768269270658
2024-08-16,ADI,0.0521976502121188,Training Mean Baseline,0.013804622365722217,0.03839302784639658
2024-08-16,AMD,0.0,Training Mean Baseline,0.013804622365722217,-0.013804622365722217
2024-08-16,AVGO,-0.0174992978517547,Training Mean Baseline,0.013804622365722217,-0.03130392021747692
2024-08-16,INTC,0.0560613334568951,Training Mean Baseline,0.013804622365722217,0.042256711091172884
2024-08-16,MCHP,0.0218049220909053,Training Mean Baseline,0.013804622365722217,0.008000299725183084
2024-08-16,MPWR,0.0218878273072147,Training Mean Baseline,0.013804622365722217,0.008083204941492483
2024-08-16,MRVL,0.099826996741333,Training Mean Baseline,0.013804622365722217,0.08602237437561078
2024-08-16,MU,-0.1088062627039483,Training Mean Baseline,0.013804622365722217,-0.12261088506967052
2024-08-16,NVDA,-0.0418204302763819,Training Mean Baseline,0.013804622365722217,-0.05562505264210412
2024-08-16,ON,0.026766963432423,Training Mean Baseline,0.013804622365722217,0.012962341066700784
2024-08-16,QCOM,0.0181207190359611,Training Mean Baseline,0.013804622365722217,0.004316096670238882
2024-08-16,TXN,0.0688675854312765,Training Mean Baseline,0.013804622365722217,0.05506296306555428
2024-08-19,ADI,-0.0282354513634603,Training Mean Baseline,0.013804622365722217,-0.04204007372918252
2024-08-19,AMD,-0.1181091993950727,Training Mean Baseline,0.013804622365722217,-0.1319138217607949
2024-08-19,AVGO,-0.0889631431812285,Training Mean Baseline,0.013804622365722217,-0.10276776554695072
2024-08-19,INTC,-0.065985132253176,Training Mean Baseline,0.013804622365722217,-0.07978975461889821
2024-08-19,MCHP,-0.0634991462613238,Training Mean Baseline,0.013804622365722217,-0.07730376862704602
2024-08-19,MPWR,-0.0856727818156942,Training Mean Baseline,0.013804622365722217,-0.09947740418141642
2024-08-19,MRVL,-0.0143580911451725,Training Mean Baseline,0.013804622365722217,-0.028162713510894718
2024-08-19,MU,-0.184571533775544,Training Mean Baseline,0.013804622365722217,-0.19837615614126622
2024-08-19,NVDA,-0.1692307240120107,Training Mean Baseline,0.013804622365722217,-0.18303534637773292
2024-08-19,ON,-0.0895522256196085,Training Mean Baseline,0.013804622365722217,-0.10335684798533072
2024-08-19,QCOM,-0.0632388202067369,Training Mean Baseline,0.013804622365722217,-0.07704344257245913
2024-08-19,TXN,0.0058308259390686,Training Mean Baseline,0.013804622365722217,-0.007973796426653617
2024-08-20,ADI,-0.0036585784702196,Training Mean Baseline,0.013804622365722217,-0.017463200835941817
2024-08-20,AMD,-0.0992966712618648,Training Mean Baseline,0.013804622365722217,-0.11310129362758702
2024-08-20,AVGO,-0.0712865097002446,Training Mean Baseline,0.013804622365722217,-0.08509113206596682
2024-08-20,INTC,-0.0743210806552229,Training Mean Baseline,0.013804622365722217,-0.08812570302094512
2024-08-20,MCHP,-0.036947304056092,Training Mean Baseline,0.013804622365722217,-0.05075192642181422
2024-08-20,MPWR,-0.0598878827529621,Training Mean Baseline,0.013804622365722217,-0.07369250511868432
2024-08-20,MRVL,0.0210342861184542,Training Mean Baseline,0.013804622365722217,0.007229663752731983
2024-08-20,MU,-0.1731640712950326,Training Mean Baseline,0.013804622365722217,-0.18696869366075483
