date,ticker,target_next_month_return,Model,prediction,residual
2024-07-26,INTC,-0.3538215078596347,Training Mean Baseline,0.02851551123645823,-0.3823370190960929
2024-07-26,MCHP,-0.0701064908486891,Training Mean Baseline,0.02851551123645823,-0.09862200208514732
2024-07-26,MPWR,0.1100902459791699,Training Mean Baseline,0.02851551123645823,0.08157473474271168
2024-07-26,MRVL,0.0471699258384636,Training Mean Baseline,0.02851551123645823,0.01865441460200537
2024-07-26,MU,-0.0959691838304226,Training Mean Baseline,0.02851551123645823,-0.12448469506688084
2024-07-26,NVDA,0.1185212402297215,Training Mean Baseline,0.02851551123645823,0.09000572899326328
2024-07-26,ON,0.0662676592164546,Training Mean Baseline,0.02851551123645823,0.03775214797999637
2024-07-26,QCOM,-0.0586503832261319,Training Mean Baseline,0.02851551123645823,-0.08716589446259013
2024-07-26,TXN,0.0377034268350073,Training Mean Baseline,0.02851551123645823,0.00918791559854907
2024-07-29,ADI,0.0195250030711544,Training Mean Baseline,0.02851551123645823,-0.008990508165303827
2024-07-29,AMD,0.0769230769230768,Training Mean Baseline,0.02851551123645823,0.048407565686618574
2024-07-29,AVGO,0.0743576043556266,Training Mean Baseline,0.02851551123645823,0.04584209311916838
2024-07-29,INTC,-0.3448811097111807,Training Mean Baseline,0.02851551123645823,-0.3733966209476389
2024-07-29,MCHP,-0.0747363551012618,Training Mean Baseline,0.02851551123645823,-0.10325186633772002
2024-07-29,MPWR,0.1428813711937191,Training Mean Baseline,0.02851551123645823,0.11436585995726087
2024-07-29,MRVL,0.0811104106740736,Training Mean Baseline,0.02851551123645823,0.05259489943761537
2024-07-29,MU,-0.0926286652797796,Training Mean Baseline,0.02851551123645823,-0.12114417651623782
2024-07-29,NVDA,0.1497446695907811,Training Mean Baseline,0.02851551123645823,0.12122915835432285
2024-07-29,ON,-0.0282355842501295,Training Mean Baseline,0.02851551123645823,-0.05675109548658773
2024-07-29,QCOM,-0.0263659458116676,Training Mean Baseline,0.02851551123645823,-0.05488145704812583
2024-07-29,TXN,0.0504339076644491,Training Mean Baseline,0.02851551123645823,0.02191839642799087
2024-07-30,ADI,0.0115326421307564,Training Mean Baseline,0.02851551123645823,-0.016982869105701827
2024-07-30,AMD,0.057208884926865,Training Mean Baseline,0.02851551123645823,0.028693373690406775
2024-07-30,AVGO,0.1021458601735552,Training Mean Baseline,0.02851551123645823,0.07363034893709697
2024-07-30,INTC,-0.3450249152397685,Training Mean Baseline,0.02851551123645823,-0.37354042647622676
2024-07-30,MCHP,-0.077447316376516,Training Mean Baseline,0.02851551123645823,-0.10596282761297424
2024-07-30,MPWR,0.1885912961046001,Training Mean Baseline,0.02851551123645823,0.16007578486814186
2024-07-30,MRVL,0.0898088789195163,Training Mean Baseline,0.02851551123645823,0.06129336768305808
2024-07-30,MU,-0.0750780949985515,Training Mean Baseline,0.02851551123645823,-0.10359360623500974
2024-07-30,NVDA,0.2109322819688566,Training Mean Baseline,0.02851551123645823,0.18241677073239837
2024-07-30,ON,0.0089224823823597,Training Mean Baseline,0.02851551123645823,-0.019593028854098526
2024-07-30,QCOM,0.0294118769180995,Training Mean Baseline,0.02851551123645823,0.0008963656816412709
2024-07-30,TXN,0.0403125404447353,Training Mean Baseline,0.02851551123645823,0.01179702920827707
2024-07-31,ADI,-0.0021176556163489,Training Mean Baseline,0.02851551123645823,-0.030633166852807127
2024-07-31,AMD,0.0069906547307052,Training Mean Baseline,0.02851551123645823,-0.021524856505753028
2024-07-31,AVGO,-0.023338661021639,Training Mean Baseline,0.02851551123645823,-0.05185417225809723
2024-07-31,INTC,-0.3409988248531691,Training Mean Baseline,0.02851551123645823,-0.36951433608962736
2024-07-31,MCHP,-0.0828293369749729,Training Mean Baseline,0.02851551123645823,-0.11134484821143112
2024-07-31,MPWR,0.0782304702233251,Training Mean Baseline,0.02851551123645823,0.049714958986866876
2024-07-31,MRVL,0.0426991124598505,Training Mean Baseline,0.02851551123645823,0.014183601223392274
2024-07-31,MU,-0.1297578046980764,Training Mean Baseline,0.02851551123645823,-0.15827331593453464
2024-07-31,NVDA,0.0048711522723075,Training Mean Baseline,0.02851551123645823,-0.02364435896415073
2024-07-31,ON,-0.0249200887954272,Training Mean Baseline,0.02851551123645823,-0.053435600031885425
2024-07-31,QCOM,-0.0633324436980072,Training Mean Baseline,0.02851551123645823,-0.09184795493446543
2024-07-31,TXN,0.0357196353975255,Training Mean Baseline,0.02851551123645823,0.00720412416106727
2024-08-01,ADI,0.0727205175692111,Training Mean Baseline,0.02851551123645823,0.044205006332752865
2024-08-01,AMD,0.120869209928782,Training Mean Baseline,0.02851551123645823,0.09235369869232377
2024-08-01,AVGO,0.1074684353006933,Training Mean Baseline,0.02851551123645823,0.07895292406423507
2024-08-01,INTC,-0.236495178782228,Training Mean Baseline,0.02851551123645823,-0.2650106900186862
2024-08-01,MCHP,-0.0208260692728811,Training Mean Baseline,0.02851551123645823,-0.04934158050933933
2024-08-01,MPWR,0.1907508080205917,Training Mean Baseline,0.02851551123645823,0.16223529678413345
2024-08-01,MRVL,0.2090072836446614,Training Mean Baseline,0.02851551123645823,0.18049177240820316
2024-08-01,MU,-0.0519161108050126,Training Mean Baseline,0.02851551123645823,-0.08043162204147083
2024-08-01,NVDA,0.0930317504523883,Training Mean Baseline,0.02851551123645823,0.06451623921593008
2024-08-01,ON,0.0830320040891006,Training Mean Baseline,0.02851551123645823,0.054516492852642366
2024-08-01,QCOM,0.0689025257544033,Training Mean Baseline,0.02851551123645823,0.04038701451794507
2024-08-01,TXN,0.1086742739975081,Training Mean Baseline,0.02851551123645823,0.08015876276104988
2024-08-02,ADI,0.0558290768465448,Training Mean Baseline,0.02851551123645823,0.02731356561008657
2024-08-02,AMD,0.0335094523879717,Training Mean Baseline,0.02851551123645823,0.00499394115151347
2024-08-02,AVGO,0.0623697088807551,Training Mean Baseline,0.02851551123645823,0.03385419764429687
2024-08-02,INTC,-0.0583097579895908,Training Mean Baseline,0.02851551123645823,-0.08682526922604902
2024-08-02,MCHP,0.0184432032977008,Training Mean Baseline,0.02851551123645823,-0.010072307938757429
2024-08-02,MPWR,0.0538730085773695,Training Mean Baseline,0.02851551123645823,0.02535749734091127
2024-08-02,MRVL,0.1817721509154513,Training Mean Baseline,0.02851551123645823,0.15325663967899306
2024-08-02,MU,-0.0444443947526824,Training Mean Baseline,0.02851551123645823,-0.07295990598914062
2024-08-02,NVDA,0.006805321609614,Training Mean Baseline,0.02851551123645823,-0.021710189626844227
2024-08-02,ON,0.041354014925544,Training Mean Baseline,0.02851551123645823,0.012838503689085769
2024-08-02,QCOM,0.0246687980358912,Training Mean Baseline,0.02851551123645823,-0.00384671320056703
2024-08-02,TXN,0.0766564212209777,Training Mean Baseline,0.02851551123645823,0.04814090998451947
2024-08-05,ADI,0.1102530254336731,Training Mean Baseline,0.02851551123645823,0.08173751419721487
2024-08-05,AMD,0.0448745546973572,Training Mean Baseline,0.02851551123645823,0.01635904346089897
2024-08-05,AVGO,0.0847410188993453,Training Mean Baseline,0.02851551123645823,0.056225507662887066
2024-08-05,INTC,-0.0276849127180854,Training Mean Baseline,0.02851551123645823,-0.056200423954543624
2024-08-05,MCHP,0.0467624424213419,Training Mean Baseline,0.02851551123645823,0.018246931184883672
2024-08-05,MPWR,0.1039278164253088,Training Mean Baseline,0.02851551123645823,0.07541230518885056
2024-08-05,MRVL,0.2288886578903632,Training Mean Baseline,0.02851551123645823,0.20037314665390496
2024-08-05,MU,-0.0124970929637708,Training Mean Baseline,0.02851551123645823,-0.04101260420022903
2024-08-05,NVDA,0.0573418515612365,Training Mean Baseline,0.02851551123645823,0.028826340324778273
2024-08-05,ON,0.0226184939971478,Training Mean Baseline,0.02851551123645823,-0.00589701723931043
2024-08-05,QCOM,0.0467236224835014,Training Mean Baseline,0.02851551123645823,0.01820811124704317
2024-08-05,TXN,0.1258900574667609,Training Mean Baseline,0.02851551123645823,0.09737454623030267
2024-08-06,ADI,0.073416349708592,Training Mean Baseline,0.02851551123645823,0.04490083847213377
2024-08-06,AMD,0.0711323574021658,Training Mean Baseline,0.02851551123645823,0.042616846165707566
2024-08-06,AVGO,0.0618398562428006,Training Mean Baseline,0.02851551123645823,0.03332434500634237
2024-08-06,INTC,-0.0154783205458859,Training Mean Baseline,0.02851551123645823,-0.04399383178234413
2024-08-06,MCHP,0.0335222560430958,Training Mean Baseline,0.02851551123645823,0.00500674480663757
2024-08-06,MPWR,0.0649614443084936,Training Mean Baseline,0.02851551123645823,0.03644593307203537
2024-08-06,MRVL,0.2004465738853884,Training Mean Baseline,0.02851551123645823,0.17193106264893016
2024-08-06,MU,0.0043820569866674,Training Mean Baseline,0.02851551123645823,-0.02413345424979083
2024-08-06,NVDA,0.0283933808887424,Training Mean Baseline,0.02851551123645823,-0.0001221303477158299
2024-08-06,ON,0.0253977201797424,Training Mean Baseline,0.02851551123645823,-0.003117791056715828
2024-08-06,QCOM,0.036706014208935,Training Mean Baseline,0.02851551123645823,0.008190502972476775
2024-08-06,TXN,0.0780957421786137,Training Mean Baseline,0.02851551123645823,0.049580230942155475
2024-08-07,ADI,0.0654227886812546,Training Mean Baseline,0.02851551123645823,0.036907277444796376
2024-08-07,AMD,0.0441439963892156,Training Mean Baseline,0.02851551123645823,0.015628485152757374
2024-08-07,AVGO,0.0053571086329773,Training Mean Baseline,0.02851551123645823,-0.023158402603480926
2024-08-07,INTC,-0.0052659495879413,Training Mean Baseline,0.02851551123645823,-0.03378146082439953
2024-08-07,MCHP,0.0347002575772035,Training Mean Baseline,0.02851551123645823,0.00618474634074527
2024-08-07,MPWR,0.0650824585840685,Training Mean Baseline,0.02851551123645823,0.03656694734761027
2024-08-07,MRVL,0.1789846983572116,Training Mean Baseline,0.02851551123645823,0.15046918712075336
2024-08-07,MU,-0.004838604822507,Training Mean Baseline,0.02851551123645823,-0.033354116058965225
2024-08-07,NVDA,0.0396320018542841,Training Mean Baseline,0.02851551123645823,0.011116490617825873
2024-08-07,ON,0.0230456212285405,Training Mean Baseline,0.02851551123645823,-0.005469890007917727
2024-08-07,QCOM,0.0184955214820161,Training Mean Baseline,0.02851551123645823,-0.010019989754442127
2024-08-07,TXN,0.0726896219936064,Training Mean Baseline,0.02851551123645823,0.04417411075714817
2024-08-08,ADI,0.0270529232045553,Training Mean Baseline,0.02851551123645823,-0.001462588031902929
2024-08-08,AMD,0.0134241965518182,Training Mean Baseline,0.02851551123645823,-0.015091314684640028
2024-08-08,AVGO,-0.033758848756334,Training Mean Baseline,0.02851551123645823,-0.06227435999279223
2024-08-08,INTC,-0.069302103082281,Training Mean Baseline,0.02851551123645823,-0.09781761431873923
2024-08-08,MCHP,-0.0188183679712813,Training Mean Baseline,0.02851551123645823,-0.04733387920773953
2024-08-08,MPWR,-0.0089032358358713,Training Mean Baseline,0.02851551123645823,-0.037418747072329527
2024-08-08,MRVL,0.1270438290565017,Training Mean Baseline,0.02851551123645823,0.09852831782004345
2024-08-08,MU,-0.0629955179027477,Training Mean Baseline,0.02851551123645823,-0.09151102913920592
2024-08-08,NVDA,0.0142898348484288,Training Mean Baseline,0.02851551123645823,-0.014225676388029428
2024-08-08,ON,-0.0393188956845387,Training Mean Baseline,0.02851551123645823,-0.06783440692099693
2024-08-08,QCOM,-0.0203040594121817,Training Mean Baseline,0.02851551123645823,-0.048819570648639926
2024-08-08,TXN,0.0407139082151679,Training Mean Baseline,0.02851551123645823,0.012198396978709669
2024-08-09,ADI,0.0391377244332253,Training Mean Baseline,0.02851551123645823,0.010622213196767073
2024-08-09,AMD,0.0638265568833933,Training Mean Baseline,0.02851551123645823,0.03531104564693507
2024-08-09,AVGO,-0.0003371078931899,Training Mean Baseline,0.02851551123645823,-0.02885261912964813
2024-08-09,INTC,-0.037037015532457,Training Mean Baseline,0.02851551123645823,-0.06555252676891524
2024-08-09,MCHP,-0.0063806665971489,Training Mean Baseline,0.02851551123645823,-0.03489617783360713
2024-08-09,MPWR,0.0300121765516405,Training Mean Baseline,0.02851551123645823,0.0014966653151822704
2024-08-09,MRVL,0.1822986339046646,Training Mean Baseline,0.02851551123645823,0.15378312266820637
2024-08-09,MU,-0.0669317456637215,Training Mean Baseline,0.02851551123645823,-0.09544725690017972
2024-08-09,NVDA,0.0319808591091439,Training Mean Baseline,0.02851551123645823,0.0034653478726856743
2024-08-09,ON,-0.043057497383214,Training Mean Baseline,0.02851551123645823,-0.07157300861967222
2024-08-09,QCOM,-0.0119436494714681,Training Mean Baseline,0.02851551123645823,-0.04045916070792633
2024-08-09,TXN,0.0394879312153684,Training Mean Baseline,0.02851551123645823,0.010972419978910172
2024-08-12,ADI,0.0654242940398242,Training Mean Baseline,0.02851551123645823,0.036908782803365965
2024-08-12,AMD,0.0957080933609821,Training Mean Baseline,0.02851551123645823,0.06719258212452386
2024-08-12,AVGO,0.0649310058834771,Training Mean Baseline,0.02851551123645823,0.03641549464701887
2024-08-12,INTC,0.0144627464085493,Training Mean Baseline,0.02851551123645823,-0.014052764827908928
2024-08-12,MCHP,0.0190651377537391,Training Mean Baseline,0.02851551123645823,-0.00945037348271913
2024-08-12,MPWR,0.0864250615590382,Training Mean Baseline,0.02851551123645823,0.057909550322579974
2024-08-12,MRVL,0.2376466242271246,Training Mean Baseline,0.02851551123645823,0.20913111299066636
2024-08-12,MU,-0.0421597830540725,Training Mean Baseline,0.02851551123645823,-0.07067529429053074
2024-08-12,NVDA,0.0723719411182859,Training Mean Baseline,0.02851551123645823,0.043856429881827676
2024-08-12,ON,0.0029842131061001,Training Mean Baseline,0.02851551123645823,-0.025531298130358128
2024-08-12,QCOM,0.0278149044822459,Training Mean Baseline,0.02851551123645823,-0.0007006067542123275
2024-08-12,TXN,0.0538893850958546,Training Mean Baseline,0.02851551123645823,0.02537387385939637
2024-08-13,ADI,0.020142598971669,Training Mean Baseline,0.02851551123645823,-0.008372912264789228
2024-08-13,AMD,0.0683058106435483,Training Mean Baseline,0.02851551123645823,0.03979029940709008
2024-08-13,AVGO,0.0537909456122509,Training Mean Baseline,0.02851551123645823,0.025275434375792674
2024-08-13,INTC,-0.0542256345987649,Training Mean Baseline,0.02851551123645823,-0.08274114583522313
2024-08-13,MCHP,-0.0333660061864673,Training Mean Baseline,0.02851551123645823,-0.061881517422925525
2024-08-13,MPWR,0.0323804185017699,Training Mean Baseline,0.02851551123645823,0.0038649072653116692
2024-08-13,MRVL,0.1600312941346253,Training Mean Baseline,0.02851551123645823,0.13151578289816707
2024-08-13,MU,-0.1049876471772878,Training Mean Baseline,0.02851551123645823,-0.13350315841374602
2024-08-13,NVDA,0.0259186731003793,Training Mean Baseline,0.02851551123645823,-0.00259683813607893
2024-08-13,ON,-0.0491016547968599,Training Mean Baseline,0.02851551123645823,-0.07761716603331813
2024-08-13,QCOM,-0.0214636010804241,Training Mean Baseline,0.02851551123645823,-0.04997911231688233
2024-08-13,TXN,-0.0064386440312942,Training Mean Baseline,0.02851551123645823,-0.03495415526775243
2024-08-14,ADI,0.0510244237189689,Training Mean Baseline,0.02851551123645823,0.02250891248251067
2024-08-14,AMD,0.082131421375444,Training Mean Baseline,0.02851551123645823,0.05361591013898578
2024-08-14,AVGO,0.0634156262409297,Training Mean Baseline,0.02851551123645823,0.03490011500447147
2024-08-14,INTC,-0.013052220275403,Training Mean Baseline,0.02851551123645823,-0.04156773151186123
2024-08-14,MCHP,-0.0006670062722518,Training Mean Baseline,0.02851551123645823,-0.029182517508710027
2024-08-14,MPWR,0.059678685944466,Training Mean Baseline,0.02851551123645823,0.031163174708007772
2024-08-14,MRVL,0.1675811884745059,Training Mean Baseline,0.02851551123645823,0.13906567723804766
2024-08-14,MU,-0.091524867253484,Training Mean Baseline,0.02851551123645823,-0.12004037848994223
2024-08-14,NVDA,0.0087243872202822,Training Mean Baseline,0.02851551123645823,-0.019791124016176026
2024-08-14,ON,0.0090039304046392,Training Mean Baseline,0.02851551123645823,-0.01951158083181903
2024-08-14,QCOM,0.0086557553952721,Training Mean Baseline,0.02851551123645823,-0.019859755841186127
2024-08-14,TXN,0.022084655755737,Training Mean Baseline,0.02851551123645823,-0.006430855480721229
2024-08-15,ADI,0.0021825648399886,Training Mean Baseline,0.02851551123645823,-0.026332946396469627
2024-08-15,AMD,0.032030409888391,Training Mean Baseline,0.02851551123645823,0.003514898651932774
2024-08-15,AVGO,-0.0127011436278869,Training Mean Baseline,0.02851551123645823,-0.04121665486434513
2024-08-15,INTC,0.0106331226522857,Training Mean Baseline,0.02851551123645823,-0.01788238858417253
2024-08-15,MCHP,-0.0476696257666712,Training Mean Baseline,0.02851551123645823,-0.07618513700312943
2024-08-15,MPWR,-0.0385145392042219,Training Mean Baseline,0.02851551123645823,-0.06703005044068013
2024-08-15,MRVL,0.0587048556957812,Training Mean Baseline,0.02851551123645823,0.03018934445932297
2024-08-15,MU,-0.1848527181898704,Training Mean Baseline,0.02851551123645823,-0.21336822942632863
2024-08-15,NVDA,-0.0494060182463044,Training Mean Baseline,0.02851551123645823,-0.07792152948276262
2024-08-15,ON,-0.0726145849535826,Training Mean Baseline,0.02851551123645823,-0.10113009619004082
2024-08-15,QCOM,-0.0338582328535915,Training Mean Baseline,0.02851551123645823,-0.062373744090049726
