date,ticker,target_5_day_return,Model,prediction,residual
2024-07-31,MPWR,-0.1228724522901359,Training Mean Baseline,0.006979515971222172,-0.12985196826135806
2024-07-31,MRVL,-0.161690052903339,Training Mean Baseline,0.006979515971222172,-0.16866956887456117
2024-07-31,MU,-0.2096157361756359,Training Mean Baseline,0.006979515971222172,-0.21659525214685807
2024-07-31,NVDA,-0.1547596377515182,Training Mean Baseline,0.006979515971222172,-0.16173915372274036
2024-07-31,ON,-0.1515655030076876,Training Mean Baseline,0.006979515971222172,-0.15854501897890977
2024-07-31,QCOM,-0.1372203973405271,Training Mean Baseline,0.006979515971222172,-0.14419991331174928
2024-07-31,TXN,-0.0968547247216053,Training Mean Baseline,0.006979515971222172,-0.10383424069282748
2024-08-01,ADI,-0.0241185073930247,Training Mean Baseline,0.006979515971222172,-0.03109802336424687
2024-08-01,AMD,0.0285197995289276,Training Mean Baseline,0.006979515971222172,0.02154028355770543
2024-08-01,AVGO,-0.0087062380343021,Training Mean Baseline,0.006979515971222172,-0.01568575400552427
2024-08-01,INTC,-0.2901899744941345,Training Mean Baseline,0.006979515971222172,-0.2971694904653566
2024-08-01,MCHP,-0.0840347567391067,Training Mean Baseline,0.006979515971222172,-0.09101427271032887
2024-08-01,MPWR,0.074616109789904,Training Mean Baseline,0.006979515971222172,0.06763659381868183
2024-08-01,MRVL,-0.0301300477924938,Training Mean Baseline,0.006979515971222172,-0.03710956376371597
2024-08-01,MU,-0.0929958595413011,Training Mean Baseline,0.006979515971222172,-0.09997537551252328
2024-08-01,NVDA,-0.0388243641722448,Training Mean Baseline,0.006979515971222172,-0.04580388014346697
2024-08-01,ON,0.0045897332969584,Training Mean Baseline,0.006979515971222172,-0.0023897826742637716
2024-08-01,QCOM,0.0057925987128744,Training Mean Baseline,0.006979515971222172,-0.001186917258347772
2024-08-01,TXN,-0.0001552556012545,Training Mean Baseline,0.006979515971222172,-0.007134771572476672
2024-08-02,ADI,0.0161090606573854,Training Mean Baseline,0.006979515971222172,0.00912954468616323
2024-08-02,AMD,0.013358522811026,Training Mean Baseline,0.006979515971222172,0.006379006839803828
2024-08-02,AVGO,0.0308718747155836,Training Mean Baseline,0.006979515971222172,0.02389235874436143
2024-08-02,INTC,-0.076581420118121,Training Mean Baseline,0.006979515971222172,-0.08356093608934317
2024-08-02,MCHP,0.0087499065580247,Training Mean Baseline,0.006979515971222172,0.0017703905868025277
2024-08-02,MPWR,0.0342312907920741,Training Mean Baseline,0.006979515971222172,0.027251774820851928
2024-08-02,MRVL,0.0221097453929668,Training Mean Baseline,0.006979515971222172,0.01513022942174463
2024-08-02,MU,0.0040993219062157,Training Mean Baseline,0.006979515971222172,-0.0028801940650064715
2024-08-02,NVDA,-0.0234920591045523,Training Mean Baseline,0.006979515971222172,-0.03047157507577447
2024-08-02,ON,0.0493010486235538,Training Mean Baseline,0.006979515971222172,0.04232153265233163
2024-08-02,QCOM,0.0324524902127894,Training Mean Baseline,0.006979515971222172,0.025472974241567227
2024-08-02,TXN,0.0253388219894032,Training Mean Baseline,0.006979515971222172,0.01835930601818103
2024-08-05,ADI,0.0574392031078367,Training Mean Baseline,0.006979515971222172,0.05045968713661453
2024-08-05,AMD,0.0144637059954519,Training Mean Baseline,0.006979515971222172,0.007484190024229728
2024-08-05,AVGO,0.0460303496811085,Training Mean Baseline,0.006979515971222172,0.03905083370988633
2024-08-05,INTC,-0.0311878338870875,Training Mean Baseline,0.006979515971222172,-0.03816734985830967
2024-08-05,MCHP,0.0346601817651188,Training Mean Baseline,0.006979515971222172,0.02768066579389663
2024-08-05,MPWR,0.0694538308351904,Training Mean Baseline,0.006979515971222172,0.062474314863968226
2024-08-05,MRVL,0.0492457820544871,Training Mean Baseline,0.006979515971222172,0.042266266083264926
2024-08-05,MU,0.0466711877324301,Training Mean Baseline,0.006979515971222172,0.03969167176120793
2024-08-05,NVDA,0.0853160990764363,Training Mean Baseline,0.006979515971222172,0.07833658310521412
2024-08-05,ON,0.0202987023503002,Training Mean Baseline,0.006979515971222172,0.01331918637907803
2024-08-05,QCOM,0.031275731531565,Training Mean Baseline,0.006979515971222172,0.02429621556034283
2024-08-05,TXN,0.0599924475545528,Training Mean Baseline,0.006979515971222172,0.053012931583330626
2024-08-06,ADI,0.0640861051138461,Training Mean Baseline,0.006979515971222172,0.05710658914262393
2024-08-06,AMD,0.0841144017752613,Training Mean Baseline,0.006979515971222172,0.07713488580403913
2024-08-06,AVGO,0.0850472335207639,Training Mean Baseline,0.006979515971222172,0.07806771754954173
2024-08-06,INTC,0.038822603025139,Training Mean Baseline,0.006979515971222172,0.03184308705391683
2024-08-06,MCHP,0.0598633059438915,Training Mean Baseline,0.006979515971222172,0.05288378997266933
2024-08-06,MPWR,0.098271152456014,Training Mean Baseline,0.006979515971222172,0.09129163648479183
2024-08-06,MRVL,0.1001374808286743,Training Mean Baseline,0.006979515971222172,0.09315796485745212
2024-08-06,MU,0.0948315639567336,Training Mean Baseline,0.006979515971222172,0.08785204798551143
2024-08-06,NVDA,0.1140527868412393,Training Mean Baseline,0.006979515971222172,0.10707327087001713
2024-08-06,ON,0.0642242211163504,Training Mean Baseline,0.006979515971222172,0.05724470514512823
2024-08-06,QCOM,0.0677294977354747,Training Mean Baseline,0.006979515971222172,0.060749981764252524
2024-08-06,TXN,0.0550950748197887,Training Mean Baseline,0.006979515971222172,0.04811555884856653
2024-08-07,ADI,0.0695942427245874,Training Mean Baseline,0.006979515971222172,0.06261472675336523
2024-08-07,AMD,0.0938835937122926,Training Mean Baseline,0.006979515971222172,0.08690407774107042
2024-08-07,AVGO,0.1571879417769368,Training Mean Baseline,0.006979515971222172,0.1502084258057146
2024-08-07,INTC,0.0489731604204763,Training Mean Baseline,0.006979515971222172,0.04199364444925413
2024-08-07,MCHP,0.0847220122951915,Training Mean Baseline,0.006979515971222172,0.07774249632396932
2024-08-07,MPWR,0.1394642238519878,Training Mean Baseline,0.006979515971222172,0.13248470788076563
2024-08-07,MRVL,0.1360640186187496,Training Mean Baseline,0.006979515971222172,0.1290845026475274
2024-08-07,MU,0.156797242512678,Training Mean Baseline,0.006979515971222172,0.1498177265414558
2024-08-07,NVDA,0.1938124855134049,Training Mean Baseline,0.006979515971222172,0.18683296954218273
2024-08-07,ON,0.0706432065751383,Training Mean Baseline,0.006979515971222172,0.06366369060391612
2024-08-07,QCOM,0.0706508624443971,Training Mean Baseline,0.006979515971222172,0.06367134647317492
2024-08-07,TXN,0.0626934393596585,Training Mean Baseline,0.006979515971222172,0.05571392338843633
2024-08-08,ADI,0.046948150103852,Training Mean Baseline,0.006979515971222172,0.03996863413262983
2024-08-08,AMD,0.0809858618909524,Training Mean Baseline,0.006979515971222172,0.07400634591973022
2024-08-08,AVGO,0.1399068043889511,Training Mean Baseline,0.006979515971222172,0.1329272884177289
2024-08-08,INTC,0.0097608962993434,Training Mean Baseline,0.006979515971222172,0.002781380328121229
2024-08-08,MCHP,0.0520187851172089,Training Mean Baseline,0.006979515971222172,0.04503926914598673
2024-08-08,MPWR,0.0914856392738883,Training Mean Baseline,0.006979515971222172,0.08450612330266612
2024-08-08,MRVL,0.1335839816993622,Training Mean Baseline,0.006979515971222172,0.12660446572814002
2024-08-08,MU,0.161616166669877,Training Mean Baseline,0.006979515971222172,0.15463665069865482
2024-08-08,NVDA,0.1704297499386284,Training Mean Baseline,0.006979515971222172,0.1634502339674062
2024-08-08,ON,0.0505329326713093,Training Mean Baseline,0.006979515971222172,0.04355341670008713
2024-08-08,QCOM,0.050863871184283,Training Mean Baseline,0.006979515971222172,0.043884355213060826
2024-08-08,TXN,0.0446456136926327,Training Mean Baseline,0.006979515971222172,0.03766609772141053
2024-08-09,ADI,0.0562205759728882,Training Mean Baseline,0.006979515971222172,0.04924106000166603
2024-08-09,AMD,0.106427294491892,Training Mean Baseline,0.006979515971222172,0.09944777852066983
2024-08-09,AVGO,0.1177660997591907,Training Mean Baseline,0.006979515971222172,0.11078658378796852
2024-08-09,INTC,0.0588534656845611,Training Mean Baseline,0.006979515971222172,0.05187394971333893
2024-08-09,MCHP,0.0625573587224692,Training Mean Baseline,0.006979515971222172,0.05557784275124703
2024-08-09,MPWR,0.1113731672956994,Training Mean Baseline,0.006979515971222172,0.10439365132447723
2024-08-09,MRVL,0.1446498515422167,Training Mean Baseline,0.006979515971222172,0.13767033557099453
2024-08-09,MU,0.1601846529504906,Training Mean Baseline,0.006979515971222172,0.15320513697926844
2024-08-09,NVDA,0.1893078957998639,Training Mean Baseline,0.006979515971222172,0.18232837982864172
2024-08-09,ON,0.0636745174167405,Training Mean Baseline,0.006979515971222172,0.05669500144551833
2024-08-09,QCOM,0.0468140797133276,Training Mean Baseline,0.006979515971222172,0.03983456374210543
2024-08-09,TXN,0.0432858556610098,Training Mean Baseline,0.006979515971222172,0.03630633968978763
2024-08-12,ADI,0.0653998190033973,Training Mean Baseline,0.006979515971222172,0.058420303032175123
2024-08-12,AMD,0.1353366522527994,Training Mean Baseline,0.006979515971222172,0.12835713628157722
2024-08-12,AVGO,0.1284486467437846,Training Mean Baseline,0.006979515971222172,0.12146913077256241
2024-08-12,INTC,0.1115702365348678,Training Mean Baseline,0.006979515971222172,0.10459072056364563
2024-08-12,MCHP,0.0734101247159007,Training Mean Baseline,0.006979515971222172,0.06643060874467852
2024-08-12,MPWR,0.113186499197903,Training Mean Baseline,0.006979515971222172,0.10620698322668082
2024-08-12,MRVL,0.1740206516736548,Training Mean Baseline,0.006979515971222172,0.16704113570243262
2024-08-12,MU,0.1478234141661718,Training Mean Baseline,0.006979515971222172,0.14084389819494963
2024-08-12,NVDA,0.1924415585999592,Training Mean Baseline,0.006979515971222172,0.18546204262873703
2024-08-12,ON,0.1044478923866192,Training Mean Baseline,0.006979515971222172,0.09746837641539702
2024-08-12,QCOM,0.0698016800223422,Training Mean Baseline,0.006979515971222172,0.06282216405112002
2024-08-12,TXN,0.0447775718052501,Training Mean Baseline,0.006979515971222172,0.03779805583402793
2024-08-13,ADI,0.0251365643953649,Training Mean Baseline,0.006979515971222172,0.01815704842414273
2024-08-13,AMD,0.1081980336240429,Training Mean Baseline,0.006979515971222172,0.10121851765282072
2024-08-13,AVGO,0.0626919265299743,Training Mean Baseline,0.006979515971222172,0.055712410558752125
2024-08-13,INTC,0.0254030520374481,Training Mean Baseline,0.006979515971222172,0.01842353606622593
2024-08-13,MCHP,0.0144049622022928,Training Mean Baseline,0.006979515971222172,0.0074254462310706275
2024-08-13,MPWR,0.0424979424823392,Training Mean Baseline,0.006979515971222172,0.03551842651111703
2024-08-13,MRVL,0.0836848633935571,Training Mean Baseline,0.006979515971222172,0.07670534742233492
2024-08-13,MU,0.1082715692197724,Training Mean Baseline,0.006979515971222172,0.10129205324855023
2024-08-13,NVDA,0.0956604944197634,Training Mean Baseline,0.006979515971222172,0.08868097844854123
2024-08-13,ON,0.0399121641277209,Training Mean Baseline,0.006979515971222172,0.03293264815649873
2024-08-13,QCOM,0.0155778867088067,Training Mean Baseline,0.006979515971222172,0.00859837073758453
2024-08-13,TXN,0.0268185472897852,Training Mean Baseline,0.006979515971222172,0.01983903131856303
2024-08-14,ADI,0.0565669311907837,Training Mean Baseline,0.006979515971222172,0.04958741521956153
2024-08-14,AMD,0.1212077979296182,Training Mean Baseline,0.006979515971222172,0.11422828195839602
2024-08-14,AVGO,0.0513029688461812,Training Mean Baseline,0.006979515971222172,0.04432345287495903
2024-08-14,INTC,0.0747991850106144,Training Mean Baseline,0.006979515971222172,0.06781966903939222
2024-08-14,MCHP,0.0603074953579272,Training Mean Baseline,0.006979515971222172,0.05332797938670503
2024-08-14,MPWR,0.0980037252033563,Training Mean Baseline,0.006979515971222172,0.09102420923213413
2024-08-14,MRVL,0.118357125571006,Training Mean Baseline,0.006979515971222172,0.11137760959978382
2024-08-14,MU,0.0788766547342751,Training Mean Baseline,0.006979515971222172,0.07189713876305293
2024-08-14,NVDA,0.0882451332442157,Training Mean Baseline,0.006979515971222172,0.08126561727299353
2024-08-14,ON,0.0787844447082508,Training Mean Baseline,0.006979515971222172,0.07180492873702862
2024-08-14,QCOM,0.0422973074412595,Training Mean Baseline,0.006979515971222172,0.03531779147003733
2024-08-14,TXN,0.0652319236178606,Training Mean Baseline,0.006979515971222172,0.05825240764663842
2024-08-15,ADI,-0.0078686539849213,Training Mean Baseline,0.006979515971222172,-0.014848169956143471
2024-08-15,AMD,0.0294516579798775,Training Mean Baseline,0.006979515971222172,0.02247214200865533
2024-08-15,AVGO,-0.0228135113794782,Training Mean Baseline,0.006979515971222172,-0.02979302735070037
2024-08-15,INTC,-0.0285161980356982,Training Mean Baseline,0.006979515971222172,-0.03549571400692037
2024-08-15,MCHP,-0.0132868699444882,Training Mean Baseline,0.006979515971222172,-0.02026638591571037
2024-08-15,MPWR,-0.0132073253037608,Training Mean Baseline,0.006979515971222172,-0.02018684127498297
2024-08-15,MRVL,-0.0096637268248469,Training Mean Baseline,0.006979515971222172,-0.01664324279606907
2024-08-15,MU,-0.0251518623938384,Training Mean Baseline,0.006979515971222172,-0.032131378365060574
2024-08-15,NVDA,0.0071625885138211,Training Mean Baseline,0.006979515971222172,0.00018307254259892873
2024-08-15,ON,-0.0330784738757073,Training Mean Baseline,0.006979515971222172,-0.04005798984692947
2024-08-15,QCOM,-0.0250374003079474,Training Mean Baseline,0.006979515971222172,-0.032016916279169576
2024-08-15,TXN,0.0091122157810068,Training Mean Baseline,0.006979515971222172,0.002132699809784629
2024-08-16,ADI,0.0232985758222781,Training Mean Baseline,0.006979515971222172,0.01631905985105593
2024-08-16,AMD,0.0432148510665746,Training Mean Baseline,0.006979515971222172,0.03623533509535243
2024-08-16,AVGO,0.0038619560602475,Training Mean Baseline,0.006979515971222172,-0.0031175599109746718
2024-08-16,INTC,-0.0158121662882585,Training Mean Baseline,0.006979515971222172,-0.02279168225948067
2024-08-16,MCHP,0.0172032271942264,Training Mean Baseline,0.006979515971222172,0.01022371122300423
2024-08-16,MPWR,0.0236480461976833,Training Mean Baseline,0.006979515971222172,0.01666853022646113
2024-08-16,MRVL,0.0363531479643732,Training Mean Baseline,0.006979515971222172,0.02937363199315103
2024-08-16,MU,-0.0475968258497919,Training Mean Baseline,0.006979515971222172,-0.05457634182101407
2024-08-16,NVDA,0.038449081344221,Training Mean Baseline,0.006979515971222172,0.03146956537299883
2024-08-16,ON,0.0068565967506664,Training Mean Baseline,0.006979515971222172,-0.00012291922055577154
2024-08-16,QCOM,0.0076663975875168,Training Mean Baseline,0.006979515971222172,0.0006868816162946285
2024-08-16,TXN,0.0466265292821119,Training Mean Baseline,0.006979515971222172,0.03964701331088973
2024-08-19,ADI,-0.0015047769148731,Training Mean Baseline,0.006979515971222172,-0.008484292886095271
2024-08-19,AMD,-0.034067448014677,Training Mean Baseline,0.006979515971222172,-0.041046963985899174
2024-08-19,AVGO,-0.0482381923949354,Training Mean Baseline,0.006979515971222172,-0.055217708366157574
2024-08-19,INTC,-0.0645911369623417,Training Mean Baseline,0.006979515971222172,-0.07157065293356388
2024-08-19,MCHP,-0.0156936101381811,Training Mean Baseline,0.006979515971222172,-0.02267312610940327
2024-08-19,MPWR,-0.0054077263368055,Training Mean Baseline,0.006979515971222172,-0.012387242308027673
2024-08-19,MRVL,-0.0312499122669676,Training Mean Baseline,0.006979515971222172,-0.03822942823818977
2024-08-19,MU,-0.0894780790516041,Training Mean Baseline,0.006979515971222172,-0.09645759502282628
2024-08-19,NVDA,-0.0272306910927546,Training Mean Baseline,0.006979515971222172,-0.034210207063976775
2024-08-19,ON,-0.0373134518827876,Training Mean Baseline,0.006979515971222172,-0.04429296785400977
2024-08-19,QCOM,-0.02737276582999,Training Mean Baseline,0.006979515971222172,-0.03435228180121217
2024-08-19,TXN,0.0378252167312054,Training Mean Baseline,0.006979515971222172,0.030845700759983226
2024-08-20,ADI,0.0373617273687258,Training Mean Baseline,0.006979515971222172,0.030382211397503626
2024-08-20,AMD,-0.037723747613375,Training Mean Baseline,0.006979515971222172,-0.04470326358459717
2024-08-20,AVGO,-0.027478007598546,Training Mean Baseline,0.006979515971222172,-0.034457523569768174
2024-08-20,INTC,-0.0438303995391103,Training Mean Baseline,0.006979515971222172,-0.05080991551033247
2024-08-20,MCHP,0.0137791819023389,Training Mean Baseline,0.006979515971222172,0.006799665931116728
2024-08-20,MPWR,0.0450651382326827,Training Mean Baseline,0.006979515971222172,0.038085622261460526
2024-08-20,MRVL,0.0043217926388288,Training Mean Baseline,0.006979515971222172,-0.0026577233323933714
2024-08-20,MU,-0.0938048419021155,Training Mean Baseline,0.006979515971222172,-0.10078435787333767
